0,1,2,3,4,5,6,7,8,9,10,11
0.34812286689419797,0.15621788283658788,0.07758976475443666,0.08313397129186603,0.019301470588235295,0.696,0.16666666666666666,0.375,0.42857142857142855,0.0,0.0,0.4626865671641791
0.36177474402730375,0.23432682425488183,0.10070160957490715,0.05322966507177035,0.02665441176470588,0.56,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.4328358208955224
0.310580204778157,0.17266187050359716,0.052827073875361126,0.051435406698564584,0.014705882352941176,0.49600000000000005,0.16666666666666666,0.375,0.0,0.0,0.0,0.4328358208955224
0.29692832764505117,0.20349434737923944,0.054065208419314906,0.0430622009569378,0.006433823529411764,0.24,0.16666666666666666,0.0,0.0,1.0,1.0,0.417910447761194
0.3003412969283277,0.19321685508735864,0.03054065208419315,0.06698564593301437,0.014705882352941176,0.43200000000000005,0.3333333333333333,0.125,0.42857142857142855,0.0,0.0,0.417910447761194
0.3412969283276451,0.18396711202466598,0.03054065208419315,0.0777511961722488,0.012867647058823529,0.424,0.3333333333333333,0.125,0.7142857142857142,0.0,0.0,0.4776119402985074
0.3242320819112628,0.19321685508735864,0.08295501444490302,0.06937799043062201,0.02389705882352941,0.552,0.3333333333333333,0.375,0.5714285714285714,0.0,0.0,0.4328358208955224
0.31399317406143346,0.18293936279547796,0.049525381758151056,0.06578947368421051,0.0078125,0.336,0.16666666666666666,0.0,0.0,0.0,1.0,0.4328358208955224
0.30716723549488056,0.17266187050359716,0.03796945934791581,0.06997607655502394,0.009650735294117647,0.49600000000000005,0.5,0.0,0.8571428571428571,0.0,0.0,0.417910447761194
0.32764505119453924,0.14182939362795477,0.019397441188609164,0.038277511961722493,0.004595588235294118,0.304,0.16666666666666666,0.25,0.42857142857142855,1.0,1.0,0.417910447761194
0.3447098976109215,0.18191161356628982,0.05901774659513001,0.04246411483253587,0.01332720588235294,0.504,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.4626865671641791
0.3822525597269625,0.20349434737923944,0.14073462649607926,0.07535885167464115,0.0234375,0.544,0.3333333333333333,0.125,0.0,0.0,0.0,0.417910447761194
0.31399317406143346,0.23432682425488183,0.1221626083367726,0.07655502392344496,0.028952205882352942,0.504,0.3333333333333333,0.375,0.42857142857142855,1.0,0.0,0.417910447761194
0.2901023890784983,0.23535457348406996,0.0891456871646719,0.09868421052631576,0.010569852941176471,0.344,0.16666666666666666,0.0,0.5714285714285714,0.0,1.0,0.4626865671641791
0.3037542662116041,0.16135662898252834,0.048287247214197276,0.05622009569377989,0.01884191176470588,0.41600000000000004,0.16666666666666666,0.25,0.42857142857142855,0.0,0.0,0.4626865671641791
0.3515358361774744,0.2302158273381295,0.040445728435823364,0.056818181818181795,0.009191176470588236,0.456,0.5,0.0,0.14285714285714285,0.0,0.0,0.4776119402985074
0.3242320819112628,0.19321685508735864,0.026413536937680563,0.046650717703349276,0.005514705882352941,0.2,0.16666666666666666,0.25,0.42857142857142855,0.0,1.0,0.417910447761194
0.35494880546075086,0.19321685508735864,0.06603384234420141,0.05322966507177035,0.022977941176470586,0.568,0.5,0.75,0.0,0.0,0.0,0.4328358208955224
0.3651877133105802,0.236382322713258,0.0610813041683863,0.057416267942583726,0.016544117647058824,0.504,0.5,0.375,0.42857142857142855,0.0,0.0,0.4626865671641791
0.3583617747440273,0.15210688591983557,0.033842344201403224,0.062200956937799035,0.005514705882352941,0.672,0.3333333333333333,0.625,0.14285714285714285,0.0,0.0,0.4328358208955224
0.2935153583617747,0.18293936279547796,0.048287247214197276,0.04844497607655501,0.008731617647058824,0.41600000000000004,0.16666666666666666,0.125,0.0,0.0,1.0,0.4328358208955224
0.4061433447098976,0.2024665981500514,0.08955839867932316,0.07416267942583732,0.015625,0.536,0.3333333333333333,0.625,0.7142857142857142,0.0,0.0,0.4776119402985074
0.37883959044368604,0.22404933196300103,0.10152703260420966,0.051435406698564584,0.010569852941176471,0.424,0.16666666666666666,0.25,0.0,0.0,0.0,0.417910447761194
0.4334470989761092,0.2959917780061665,0.04787453569954602,0.02631578947368421,0.008731617647058824,0.43200000000000005,0.16666666666666666,0.125,0.0,0.0,1.0,0.4328358208955224
0.3890784982935154,0.24460431654676262,0.048287247214197276,0.051435406698564584,0.008272058823529412,0.368,0.5,0.0,0.0,0.0,1.0,0.4328358208955224
0.3651877133105802,0.20349434737923944,0.03796945934791581,0.06339712918660287,0.03400735294117647,0.336,0.16666666666666666,0.0,0.0,0.0,1.0,0.417910447761194
0.33447098976109213,0.1880781089414183,0.09203466776723071,0.03767942583732056,0.017003676470588234,0.568,0.16666666666666666,0.25,0.14285714285714285,1.0,0.0,0.4626865671641791
0.3924914675767918,0.24460431654676262,0.05695418902187371,0.0639952153110048,0.042279411764705885,0.456,0.5,0.375,0.2857142857142857,0.0,0.0,0.4477611940298507
0.3651877133105802,0.21068859198355605,0.04993809327280231,0.06818181818181818,0.010569852941176471,0.48,0.3333333333333333,0.125,0.14285714285714285,1.0,0.0,0.4776119402985074
0.4061433447098976,0.19630010277492294,0.06273215022699134,0.09270334928229665,0.05238970588235294,0.43200000000000005,0.5,0.375,0.14285714285714285,0.0,0.0,0.4626865671641791
0.37883959044368604,0.16855087358684484,0.15394139496491954,0.05562200956937799,0.02389705882352941,0.488,0.3333333333333333,0.375,0.0,0.0,0.0,0.4626865671641791
0.33788395904436863,0.17574511819116134,0.11060668592653736,0.07296650717703348,0.021139705882352942,0.728,0.3333333333333333,0.25,0.5714285714285714,0.0,0.0,0.4776119402985074
0.34812286689419797,0.19321685508735864,0.04333470903838217,0.049043062200956944,0.011488970588235293,0.408,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.4477611940298507
0.33788395904436863,0.18293936279547796,0.050350804787453574,0.040669856459330134,0.035845588235294115,0.41600000000000004,0.5,0.75,0.14285714285714285,0.0,0.0,0.4328358208955224
0.3856655290102389,0.22404933196300103,0.070160957490714,0.06877990430622008,0.017922794117647058,0.624,0.16666666666666666,0.125,0.42857142857142855,1.0,0.0,0.4328358208955224
0.2901023890784983,0.18293936279547796,0.08254230293025176,0.052033492822966515,0.01608455882352941,0.48,0.16666666666666666,0.125,0.0,0.0,0.0,0.4477611940298507
0.3583617747440273,0.18293936279547796,0.028889806025588115,0.043660287081339705,0.01011029411764706,0.41600000000000004,0.3333333333333333,0.125,0.2857142857142857,0.0,0.0,0.4477611940298507
0.40273037542662116,0.16649537512846868,0.020222864217911682,0.055023923444976086,0.022518382352941176,0.44799999999999995,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.4626865671641791
0.3037542662116041,0.21377183967112023,0.025175402393726787,0.06997607655502394,0.01332720588235294,0.528,0.16666666666666666,0.375,0.2857142857142857,0.0,1.0,0.4477611940298507
0.35494880546075086,0.1500513874614594,0.09987618654560462,0.05980861244019137,0.015165441176470588,0.568,0.5,0.125,0.0,1.0,0.0,0.4776119402985074
0.3310580204778157,0.20349434737923944,0.044985555096987206,0.07296650717703348,0.008731617647058824,0.424,0.16666666666666666,0.0,0.14285714285714285,0.0,1.0,0.4477611940298507
0.310580204778157,0.16238437821171636,0.06438299628559638,0.040669856459330134,0.0234375,0.44,0.5,0.25,0.14285714285714285,0.0,0.0,0.4328358208955224
0.3037542662116041,0.22507708119218905,0.023524556335121752,0.028708133971291863,0.011029411764705881,0.43200000000000005,0.5,0.375,0.0,0.0,0.0,0.4776119402985074
0.3242320819112628,0.23432682425488183,0.05984316962443253,0.06638755980861244,0.01838235294117647,0.47200000000000003,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.4328358208955224
0.3174061433447099,0.19938335046248712,0.023524556335121752,0.03767942583732056,0.006433823529411764,0.32799999999999996,0.5,0.5,0.2857142857142857,1.0,1.0,0.4776119402985074
0.3720136518771331,0.2857142857142858,0.03095336359884441,0.062200956937799035,0.03125,0.44799999999999995,0.16666666666666666,0.25,0.0,0.0,0.0,0.4477611940298507
0.3412969283276451,0.20966084275436792,0.03673132480396203,0.0645933014354067,0.022977941176470586,0.44,0.5,0.75,0.42857142857142855,1.0,0.0,0.4776119402985074
0.32764505119453924,0.17266187050359716,0.05489063144861742,0.040669856459330134,0.011029411764705881,0.47200000000000003,0.16666666666666666,0.375,0.14285714285714285,1.0,0.0,0.4925373134328358
0.41979522184300344,0.2857142857142858,0.09451093685513827,0.08732057416267941,0.06985294117647059,0.632,0.5,0.375,0.14285714285714285,0.0,0.0,0.4328358208955224
0.36860068259385664,0.14182939362795477,0.1382583574081717,0.0867224880382775,0.015165441176470588,0.552,0.3333333333333333,0.375,0.5714285714285714,0.0,0.0,0.4776119402985074
0.310580204778157,0.19321685508735864,0.029715229054890633,0.05562200956937799,0.004595588235294118,0.29600000000000004,0.16666666666666666,0.0,0.0,0.0,1.0,0.4477611940298507
0.3720136518771331,0.23946557040082217,0.03879488237721833,0.04784688995215311,0.017463235294117647,0.424,0.16666666666666666,0.0,0.14285714285714285,0.0,1.0,0.4626865671641791
0.3310580204778157,0.19321685508735864,0.07181180354931903,0.07296650717703348,0.012408088235294117,0.36,0.16666666666666666,0.25,0.2857142857142857,0.0,1.0,0.4328358208955224
0.3242320819112628,0.21377183967112023,0.09657449442839455,0.056818181818181795,0.011948529411764705,0.504,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.4477611940298507
0.40955631399317405,0.2651593011305242,0.08873297565002064,0.05622009569377989,0.05514705882352941,0.47200000000000003,0.3333333333333333,0.25,0.7142857142857142,0.0,0.0,0.4477611940298507
0.37542662116040953,0.2199383350462487,0.03177878662814693,0.05263157894736842,0.03216911764705882,0.47200000000000003,0.3333333333333333,0.125,0.7142857142857142,0.0,0.0,0.4626865671641791
0.37883959044368604,0.22404933196300103,0.0780024762690879,0.0867224880382775,0.021599264705882353,0.52,0.16666666666666666,0.125,0.0,1.0,0.0,0.4477611940298507
0.32081911262798635,0.20966084275436792,0.026413536937680563,0.04724880382775121,0.00505514705882353,0.29600000000000004,0.16666666666666666,0.0,0.0,0.0,1.0,0.4626865671641791
0.3651877133105802,0.1952723535457348,0.08089145687164673,0.06638755980861244,0.02022058823529412,0.544,0.5,0.25,0.0,0.0,0.0,0.4626865671641791
0.31399317406143346,0.18293936279547796,0.01774659513000413,0.055023923444976086,0.00505514705882353,0.304,0.16666666666666666,0.125,0.42857142857142855,1.0,1.0,0.4328358208955224
0.34812286689419797,0.24460431654676262,0.0730499380932728,0.06638755980861244,0.017003676470588234,0.44799999999999995,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.4328358208955224
0.3174061433447099,0.223021582733813,0.07965332232769295,0.055023923444976086,0.01884191176470588,0.44,0.5,0.0,0.0,1.0,0.0,0.4925373134328358
0.3924914675767918,0.23432682425488183,0.049525381758151056,0.03349282296650717,0.04136029411764706,0.47200000000000003,0.5,0.25,0.0,0.0,0.0,0.4477611940298507
0.31399317406143346,0.15210688591983557,0.029715229054890633,0.04724880382775121,0.027113970588235295,0.24,0.5,0.875,0.0,1.0,0.0,0.4328358208955224
0.36177474402730375,0.21377183967112023,0.042921997523730916,0.040669856459330134,0.005514705882352941,0.384,0.16666666666666666,0.0,0.0,0.0,1.0,0.4477611940298507
0.310580204778157,0.17266187050359716,0.018572018159306647,0.07715311004784689,0.00505514705882353,0.304,0.16666666666666666,0.0,0.14285714285714285,0.0,1.0,0.4328358208955224
0.3412969283276451,0.17368961973278518,0.09451093685513827,0.07236842105263158,0.016544117647058824,0.46399999999999997,0.3333333333333333,0.375,0.14285714285714285,0.0,0.0,0.4626865671641791
0.3822525597269625,0.2651593011305242,0.048287247214197276,0.09090909090909091,0.03262867647058824,0.41600000000000004,0.16666666666666666,0.0,0.0,1.0,1.0,0.4477611940298507
0.36860068259385664,0.22404933196300103,0.11968633924886506,0.06937799043062201,0.04503676470588235,0.52,0.5,0.0,0.0,0.0,0.0,0.4477611940298507
0.2935153583617747,0.18293936279547796,0.019397441188609164,0.07894736842105263,0.06479779411764706,0.49600000000000005,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.4328358208955224
0.4061433447098976,0.23432682425488183,0.049525381758151056,0.06279904306220094,0.02803308823529412,0.4,0.5,0.375,0.14285714285714285,0.0,0.0,0.4477611940298507
0.3174061433447099,0.19630010277492294,0.021460998761865458,0.0604066985645933,0.009191176470588236,0.28800000000000003,0.16666666666666666,0.25,0.5714285714285714,1.0,1.0,0.4626865671641791
0.3174061433447099,0.15210688591983557,0.03095336359884441,0.05263157894736842,0.011029411764705881,0.344,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.4328358208955224
0.310580204778157,0.21377183967112023,0.0841931489888568,0.04964114832535885,0.02803308823529412,0.52,0.5,0.375,0.0,1.0,0.0,0.4328358208955224
0.34812286689419797,0.22404933196300103,0.09244737928188197,0.05622009569377989,0.0234375,0.504,0.5,0.375,0.42857142857142855,0.0,0.0,0.4477611940298507
0.26621160409556316,0.16238437821171636,0.014032191498142799,0.04246411483253587,0.015625,0.368,0.5,0.25,1.0,0.0,0.0,0.4477611940298507
0.3037542662116041,0.19218910585817062,0.06479570780024763,0.06100478468899523,0.004136029411764706,0.392,0.16666666666666666,0.0,0.0,0.0,1.0,0.4626865671641791
0.3822525597269625,0.19321685508735864,0.12340074288072637,0.06160287081339713,0.07628676470588235,0.52,0.5,0.25,0.0,1.0,0.0,0.4626865671641791
0.3515358361774744,0.1983556012332991,0.02765167148163434,0.04485645933014354,0.027573529411764705,0.536,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.4925373134328358
0.33788395904436863,0.20143884892086328,0.04663640115559224,0.05023923444976078,0.010569852941176471,0.512,0.3333333333333333,0.375,0.14285714285714285,0.0,0.0,0.4626865671641791
0.32764505119453924,0.18293936279547796,0.04539826661163847,0.06160287081339713,0.014705882352941176,0.504,0.3333333333333333,0.0,0.0,0.0,0.0,0.4328358208955224
0.34812286689419797,0.21377183967112023,0.14692529921584813,0.08732057416267941,0.015625,0.49600000000000005,0.5,0.25,0.0,0.0,0.0,0.4328358208955224
0.3447098976109215,0.16238437821171636,0.023111844820470493,0.04784688995215311,0.015165441176470588,0.512,0.5,0.5,0.14285714285714285,0.0,0.0,0.4477611940298507
0.3412969283276451,0.24460431654676262,0.08089145687164673,0.041866028708133954,0.01011029411764706,0.32799999999999996,0.16666666666666666,0.0,0.0,0.0,1.0,0.4328358208955224
0.33788395904436863,0.24254881808838646,0.08089145687164673,0.04964114832535885,0.014246323529411764,0.35200000000000004,0.16666666666666666,0.0,0.0,0.0,1.0,0.4776119402985074
0.3822525597269625,0.19321685508735864,0.045810978126289724,0.0604066985645933,0.015165441176470588,0.48,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.4626865671641791
0.35494880546075086,0.20349434737923944,0.04993809327280231,0.049043062200956944,0.030790441176470586,0.43200000000000005,0.3333333333333333,0.625,0.0,0.0,0.0,0.4328358208955224
0.6279863481228669,0.2918807810894142,0.832439125051589,0.10705741626794257,0.03262867647058824,0.848,0.5,0.625,0.42857142857142855,0.0,0.0,0.4776119402985074
0.3583617747440273,0.16649537512846868,0.04787453569954602,0.052033492822966515,0.012408088235294117,0.52,0.5,0.125,0.0,0.0,0.0,0.4776119402985074
0.3515358361774744,0.18293936279547796,0.052414362360709864,0.04844497607655501,0.0059742647058823525,0.344,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.4477611940298507
0.33447098976109213,0.19321685508735864,0.07139909203466777,0.062200956937799035,0.011948529411764705,0.544,0.16666666666666666,0.25,0.7142857142857142,0.0,0.0,0.4328358208955224
0.3515358361774744,0.24460431654676262,0.04869995872884854,0.06638755980861244,0.017463235294117647,0.32,0.16666666666666666,0.0,0.0,0.0,1.0,0.4477611940298507
0.34812286689419797,0.21377183967112023,0.10317787866281469,0.09090909090909091,0.019761029411764705,0.504,0.3333333333333333,0.25,0.0,0.0,0.0,0.4328358208955224
0.3720136518771331,0.22404933196300103,0.0680973999174577,0.06279904306220094,0.009191176470588236,0.47200000000000003,0.16666666666666666,0.125,0.2857142857142857,0.0,0.0,0.4477611940298507
0.4129692832764505,0.23535457348406996,0.11968633924886506,0.09090909090909091,0.046875,0.568,0.5,0.375,0.0,0.0,0.0,0.4776119402985074
0.32764505119453924,0.18293936279547796,0.028064382996285598,0.05921052631578946,0.029871323529411763,0.47200000000000003,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.4626865671641791
0.32081911262798635,0.20657759506680373,0.03796945934791581,0.05622009569377989,0.019761029411764705,0.64,0.5,0.125,0.42857142857142855,0.0,0.0,0.4925373134328358
0.37883959044368604,0.2476875642343268,0.02765167148163434,0.07057416267942582,0.006433823529411764,0.4,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.4776119402985074
0.3515358361774744,0.20349434737923944,0.033842344201403224,0.035885167464114825,0.008272058823529412,0.424,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.4477611940298507
0.3515358361774744,0.21377183967112023,0.026826248452331822,0.041866028708133954,0.0059742647058823525,0.408,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.4776119402985074
0.35494880546075086,0.17266187050359716,0.08749484110606687,0.04605263157894737,0.01884191176470588,0.408,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.4626865671641791
0.3447098976109215,0.18293936279547796,0.0841931489888568,0.05263157894736842,0.01332720588235294,0.512,0.5,0.125,0.0,1.0,0.0,0.4626865671641791
0.32764505119453924,0.18602261048304214,0.018572018159306647,0.05980861244019137,0.04090073529411765,0.608,0.5,0.375,1.0,0.0,0.0,0.4925373134328358
0.31399317406143346,0.16238437821171636,0.03177878662814693,0.0813397129186603,0.024356617647058824,0.47200000000000003,0.5,0.25,0.0,0.0,0.0,0.4477611940298507
0.32081911262798635,0.22096608427543674,0.03838217086256707,0.07296650717703348,0.009191176470588236,0.4,0.16666666666666666,0.0,0.2857142857142857,1.0,1.0,0.4776119402985074
0.4129692832764505,0.19630010277492294,0.06355757325629385,0.07954545454545453,0.01332720588235294,0.504,0.16666666666666666,0.625,0.42857142857142855,1.0,0.0,0.5074626865671642
0.3515358361774744,0.17266187050359716,0.07758976475443666,0.051435406698564584,0.027573529411764705,0.4,0.3333333333333333,0.0,0.7142857142857142,0.0,0.0,0.4477611940298507
0.3310580204778157,0.18293936279547796,0.05489063144861742,0.06997607655502394,0.01332720588235294,0.47200000000000003,0.16666666666666666,0.0,0.0,0.0,0.0,0.4477611940298507
0.310580204778157,0.18293936279547796,0.016921172100701612,0.06279904306220094,0.007352941176470588,0.32799999999999996,0.16666666666666666,0.125,0.0,0.0,1.0,0.4477611940298507
0.35494880546075086,0.21377183967112023,0.03012794056954189,0.07177033492822965,0.014246323529411764,0.32,0.16666666666666666,0.0,0.0,0.0,1.0,0.4626865671641791
0.30716723549488056,0.14182939362795477,0.06231943871234008,0.05801435406698566,0.011488970588235293,0.47200000000000003,0.5,0.25,0.42857142857142855,0.0,0.0,0.4477611940298507
0.35494880546075086,0.18705035971223027,0.04085843995047462,0.09150717703349281,0.017003676470588234,0.376,0.16666666666666666,0.25,0.0,1.0,1.0,0.5074626865671642
0.34812286689419797,0.19321685508735864,0.05323978539001239,0.07117224880382775,0.013786764705882353,0.408,0.3333333333333333,0.125,0.2857142857142857,0.0,0.0,0.4626865671641791
0.33788395904436863,0.18293936279547796,0.02723895996698308,0.052033492822966515,0.025275735294117647,0.488,0.5,0.125,0.14285714285714285,0.0,0.0,0.4477611940298507
0.3412969283276451,0.19321685508735864,0.019810152703260423,0.052033492822966515,0.017463235294117647,0.44,0.5,0.125,0.2857142857142857,1.0,0.0,0.4626865671641791
0.3412969283276451,0.27029804727646456,0.09905076351630211,0.06638755980861244,0.017463235294117647,0.504,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.4776119402985074
0.3242320819112628,0.21068859198355605,0.07593891869583162,0.057416267942583726,0.02022058823529412,0.44799999999999995,0.5,0.25,0.0,0.0,0.0,0.4776119402985074
0.3174061433447099,0.15210688591983557,0.1481634337598019,0.08373205741626794,0.022058823529411763,0.504,0.3333333333333333,0.25,0.2857142857142857,1.0,0.0,0.4477611940298507
0.30716723549488056,0.21377183967112023,0.03136607511349567,0.06877990430622008,0.022977941176470586,0.608,0.3333333333333333,0.25,0.0,0.0,0.0,0.4477611940298507
0.36177474402730375,0.22713257965056532,0.019397441188609164,0.08791866028708134,0.009191176470588236,0.48,0.5,0.25,0.42857142857142855,0.0,0.0,0.4776119402985074
0.32764505119453924,0.21685508735868453,0.07924061081304169,0.04964114832535885,0.021599264705882353,0.49600000000000005,0.5,0.25,0.5714285714285714,1.0,0.0,0.4776119402985074
0.35494880546075086,0.19321685508735864,0.09244737928188197,0.053827751196172224,0.015165441176470588,0.36,0.16666666666666666,0.125,0.5714285714285714,0.0,0.0,0.4626865671641791
0.3310580204778157,0.18293936279547796,0.02063557573256294,0.04844497607655501,0.011029411764705881,0.456,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.4925373134328358
0.3310580204778157,0.19218910585817062,0.018984729673957906,0.05801435406698566,0.015165441176470588,0.544,0.5,0.25,0.42857142857142855,1.0,0.0,0.5074626865671642
0.3515358361774744,0.16238437821171636,0.05860503508047875,0.03349282296650717,0.007352941176470588,0.392,0.16666666666666666,0.125,0.0,0.0,0.0,0.4626865671641791
0.35494880546075086,0.19218910585817062,0.0821295914156005,0.06100478468899523,0.01608455882352941,0.616,0.3333333333333333,0.375,0.0,0.0,0.0,0.4925373134328358
0.32081911262798635,0.25282631038026726,0.020222864217911682,0.05980861244019137,0.009650735294117647,0.456,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.5074626865671642
0.33447098976109213,0.170606372045221,0.025588113908378046,0.0430622009569378,0.015165441176470588,0.696,0.3333333333333333,0.375,0.0,0.0,0.0,0.5074626865671642
0.33447098976109213,0.14182939362795477,0.06933553446141148,0.04545454545454544,0.011029411764705881,0.36,0.16666666666666666,0.125,0.0,1.0,0.0,0.4626865671641791
0.3651877133105802,0.18293936279547796,0.09698720594304581,0.05622009569377989,0.029411764705882353,0.456,0.3333333333333333,0.375,0.5714285714285714,0.0,0.0,0.4626865671641791
0.33447098976109213,0.20349434737923944,0.039207593891869584,0.06279904306220094,0.05284926470588235,0.47200000000000003,0.5,0.375,0.0,0.0,0.0,0.4626865671641791
0.3242320819112628,0.17266187050359716,0.0730499380932728,0.09090909090909091,0.027113970588235295,0.536,0.5,0.125,0.14285714285714285,0.0,0.0,0.4626865671641791
0.3515358361774744,0.15621788283658788,0.0400330169211721,0.06100478468899523,0.0234375,0.376,0.16666666666666666,0.125,0.0,0.0,0.0,0.4925373134328358
0.35494880546075086,0.16238437821171636,0.07387536112257533,0.07535885167464115,0.01838235294117647,0.44799999999999995,0.3333333333333333,0.5,0.14285714285714285,0.0,0.0,0.4477611940298507
0.36177474402730375,0.20657759506680373,0.07098638052001652,0.06578947368421051,0.019301470588235295,0.44799999999999995,0.3333333333333333,0.25,0.0,0.0,0.0,0.4925373134328358
0.33447098976109213,0.184994861253854,0.05819232356582749,0.05023923444976078,0.01608455882352941,0.44799999999999995,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.4925373134328358
0.3174061433447099,0.24460431654676262,0.04457284358233595,0.0639952153110048,0.022977941176470586,0.408,0.5,0.25,0.0,0.0,0.0,0.4626865671641791
0.3720136518771331,0.21377183967112023,0.06190672719768882,0.046650717703349276,0.01332720588235294,0.568,0.5,0.625,0.0,0.0,0.0,0.4626865671641791
0.3856655290102389,0.18293936279547796,0.04746182418489476,0.06937799043062201,0.015165441176470588,0.47200000000000003,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.4626865671641791
0.25597269624573377,0.13155190133607408,0.014857614527445316,0.038277511961722493,0.008272058823529412,0.4,0.16666666666666666,0.125,0.8571428571428571,1.0,1.0,0.4477611940298507
0.36177474402730375,0.32887975334018504,0.03219149814279819,0.0651913875598086,0.02389705882352941,0.43200000000000005,0.5,0.125,0.14285714285714285,1.0,0.0,0.4776119402985074
0.33447098976109213,0.237410071942446,0.045810978126289724,0.06339712918660287,0.029871323529411763,0.544,0.5,0.125,0.2857142857142857,0.0,0.0,0.5074626865671642
0.3890784982935154,0.2959917780061665,0.050350804787453574,0.0777511961722488,0.0078125,0.35200000000000004,0.16666666666666666,0.125,0.0,0.0,1.0,0.4626865671641791
0.3515358361774744,0.20143884892086328,0.21007016095749073,0.0645933014354067,0.04549632352941176,0.5760000000000001,0.5,0.375,0.14285714285714285,0.0,0.0,0.4776119402985074
0.3174061433447099,0.15210688591983557,0.02723895996698308,0.04007177033492823,0.006893382352941176,0.21600000000000003,0.16666666666666666,0.125,0.0,0.0,1.0,0.4626865671641791
0.3037542662116041,0.21377183967112023,0.018984729673957906,0.05980861244019137,0.010569852941176471,0.5760000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,0.4477611940298507
0.30716723549488056,0.15210688591983557,0.014857614527445316,0.055023923444976086,0.011948529411764705,0.4,0.3333333333333333,0.625,1.0,0.0,0.0,0.4477611940298507
0.3856655290102389,0.14182939362795477,0.02765167148163434,0.05622009569377989,0.0078125,0.32,0.3333333333333333,0.5,1.0,0.0,0.0,0.4626865671641791
0.33447098976109213,0.21377183967112023,0.07139909203466777,0.06160287081339713,0.017463235294117647,0.68,0.16666666666666666,0.125,0.0,0.0,0.0,0.4626865671641791
0.3242320819112628,0.17471736896197332,0.10359059017746595,0.062200956937799035,0.014705882352941176,0.672,0.16666666666666666,0.0,0.14285714285714285,1.0,0.0,0.5074626865671642
0.36177474402730375,0.21377183967112023,0.07181180354931903,0.07416267942583732,0.01838235294117647,0.5920000000000001,0.3333333333333333,0.125,0.0,0.0,0.0,0.4477611940298507
0.3447098976109215,0.1459403905447071,0.039207593891869584,0.08313397129186603,0.13051470588235295,0.768,0.3333333333333333,0.75,0.2857142857142857,0.0,0.0,0.4925373134328358
0.3856655290102389,0.20349434737923944,0.1460998761865456,0.0645933014354067,0.01884191176470588,0.512,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.4626865671641791
0.3924914675767918,0.23432682425488183,0.0821295914156005,0.049043062200956944,0.02022058823529412,0.344,0.3333333333333333,0.375,0.2857142857142857,0.0,0.0,0.4626865671641791
0.36177474402730375,0.236382322713258,0.06974824597606273,0.0651913875598086,0.034466911764705885,0.41600000000000004,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.4925373134328358
0.33788395904436863,0.16649537512846868,0.11349566652909616,0.09090909090909091,0.06295955882352941,0.376,0.5,0.375,0.2857142857142857,0.0,0.0,0.5074626865671642
0.3412969283276451,0.14388489208633093,0.050350804787453574,0.04007177033492823,0.009191176470588236,0.456,0.3333333333333333,0.25,0.0,0.0,0.0,0.4776119402985074
0.3447098976109215,0.22404933196300103,0.04333470903838217,0.05980861244019137,0.009191176470588236,0.544,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.4626865671641791
0.35494880546075086,0.23946557040082217,0.12628972348328518,0.07834928229665072,0.017463235294117647,0.384,0.3333333333333333,0.125,0.5714285714285714,0.0,0.0,0.4776119402985074
0.25597269624573377,0.19321685508735864,0.019397441188609164,0.0645933014354067,0.004595588235294118,0.264,0.16666666666666666,0.0,0.14285714285714285,1.0,1.0,0.4477611940298507
0.35494880546075086,0.16238437821171636,0.06025588113908378,0.055023923444976086,0.016544117647058824,0.48,0.3333333333333333,0.375,0.0,0.0,0.0,0.4477611940298507
0.3310580204778157,0.21377183967112023,0.03673132480396203,0.0645933014354067,0.008731617647058824,0.456,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.4477611940298507
0.36177474402730375,0.1778006166495375,0.04746182418489476,0.0639952153110048,0.008731617647058824,0.43200000000000005,0.16666666666666666,0.125,0.0,0.0,0.0,0.4925373134328358
